model_name,region,period,lat_rounded,lon_rounded,predicted_risk,smoothed_observed_risk,risk_error_smoothed_observed
CatBoost,eastern_siberia,2025,54.2,132.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.2,132.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.2,132.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.2,132.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.2,132.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.2,133.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.2,133.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.2,133.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.2,133.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.2,133.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.2,134.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.2,134.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.2,134.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.2,134.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.2,134.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.2,135.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.4,90.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,90.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,90.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,90.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,90.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,91.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,91.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,91.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,91.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,91.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,92.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,92.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,92.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,92.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,92.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,93.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.4,93.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.4,93.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.4,93.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.4,93.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.4,94.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.4,94.2,0.0,0.0,0.0
CatBoost,eastern_siberia,2025,54.4,94.4,0.0,0.0,0.0
CatBoost,eastern_siberia,2025,54.4,94.6,0.0,0.0,0.0
CatBoost,eastern_siberia,2025,54.4,94.8,0.0,0.0,0.0
CatBoost,eastern_siberia,2025,54.4,95.0,0.0,0.0,0.0
CatBoost,eastern_siberia,2025,54.4,95.2,0.0,0.0,0.0
CatBoost,eastern_siberia,2025,54.4,95.4,0.0,0.0,0.0
CatBoost,eastern_siberia,2025,54.4,95.6,0.0,0.0,0.0
CatBoost,eastern_siberia,2025,54.4,95.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.4,96.0,0.0,0.0,0.0
CatBoost,eastern_siberia,2025,54.4,96.2,0.0,0.0,0.0
CatBoost,eastern_siberia,2025,54.4,96.4,0.0,0.0,0.0
CatBoost,eastern_siberia,2025,54.4,96.6,0.0,0.0,0.0
CatBoost,eastern_siberia,2025,54.4,96.8,0.0,0.0,0.0
CatBoost,eastern_siberia,2025,54.4,97.0,0.0,0.0,0.0
CatBoost,eastern_siberia,2025,54.4,97.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.4,97.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.4,97.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.4,97.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.4,98.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.4,98.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.4,98.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.4,98.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.4,98.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,99.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,99.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,99.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,99.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,99.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,100.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,100.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,100.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,100.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,100.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,101.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,101.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,101.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,101.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,101.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,102.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,102.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,102.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,102.6,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,102.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,103.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,103.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,103.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,103.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,103.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,104.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,104.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,104.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,104.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,104.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,105.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,105.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,105.4,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,105.6,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,105.8,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,106.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,106.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,106.4,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.4,106.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,106.8,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,107.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,107.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,107.4,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,107.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,107.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,108.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,108.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,108.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,108.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.4,109.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.4,109.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,109.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,110.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,110.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,110.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,110.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,110.8,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,111.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,111.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,111.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,111.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,111.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,112.0,0.0004,0.0036,-0.0033
CatBoost,eastern_siberia,2025,54.4,112.2,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.4,112.4,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.4,112.6,0.0007,0.0,0.0007
CatBoost,eastern_siberia,2025,54.4,112.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,113.0,0.0007,0.0,0.0007
CatBoost,eastern_siberia,2025,54.4,113.2,0.0006,0.0182,-0.0176
CatBoost,eastern_siberia,2025,54.4,113.4,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.4,113.6,0.0005,0.0036,-0.0031
CatBoost,eastern_siberia,2025,54.4,113.8,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.4,114.0,0.0006,0.0036,-0.0031
CatBoost,eastern_siberia,2025,54.4,114.2,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.4,114.4,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.4,114.6,0.0007,0.0,0.0007
CatBoost,eastern_siberia,2025,54.4,114.8,0.0008,0.0182,-0.0174
CatBoost,eastern_siberia,2025,54.4,115.0,0.0006,0.0109,-0.0103
CatBoost,eastern_siberia,2025,54.4,115.2,0.0005,0.0036,-0.0031
CatBoost,eastern_siberia,2025,54.4,115.4,0.0007,0.0,0.0007
CatBoost,eastern_siberia,2025,54.4,115.6,0.0007,0.0073,-0.0066
CatBoost,eastern_siberia,2025,54.4,115.8,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.4,116.0,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.4,116.2,0.0007,0.0,0.0007
CatBoost,eastern_siberia,2025,54.4,116.4,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,116.6,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,116.8,0.0007,0.0,0.0007
CatBoost,eastern_siberia,2025,54.4,117.0,0.0007,0.0036,-0.0029
CatBoost,eastern_siberia,2025,54.4,117.2,0.0008,0.0109,-0.0101
CatBoost,eastern_siberia,2025,54.4,117.4,0.0007,0.0,0.0007
CatBoost,eastern_siberia,2025,54.4,117.6,0.0007,0.0,0.0007
CatBoost,eastern_siberia,2025,54.4,117.8,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.4,118.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,118.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,118.4,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.4,118.6,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.4,118.8,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.4,119.0,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.4,119.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,119.4,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,119.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,119.8,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,120.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,120.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,120.4,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,120.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,120.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,121.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,121.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,121.4,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,121.6,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,121.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,122.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,122.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,122.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,122.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,122.8,0.0004,0.0036,-0.0033
CatBoost,eastern_siberia,2025,54.4,123.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,123.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,123.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,123.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,123.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,124.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,124.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,124.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,124.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,124.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,125.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,125.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,125.4,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,125.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,125.8,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,126.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,126.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,126.4,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,126.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,126.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,127.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,127.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,127.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,127.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,127.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,128.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,128.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,128.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,128.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,128.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,129.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,129.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.4,129.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,129.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,129.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,130.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,130.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,130.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,130.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.4,130.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.4,131.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,131.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,131.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.4,131.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,131.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,132.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,132.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,132.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,132.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,132.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,133.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,133.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,133.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,133.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,133.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,134.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,134.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,134.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,134.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.4,134.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.4,135.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,90.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,90.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,90.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,90.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,90.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,91.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,91.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,91.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,91.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,91.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,92.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,92.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,92.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,92.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,92.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,93.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,93.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,93.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,93.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,93.8,0.0,0.0,0.0
CatBoost,eastern_siberia,2025,54.6,94.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,94.2,0.0,0.0,0.0
CatBoost,eastern_siberia,2025,54.6,94.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,94.6,0.0,0.0,0.0
CatBoost,eastern_siberia,2025,54.6,94.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,95.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,95.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,95.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,95.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,95.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,96.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,96.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,96.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,96.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,96.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,97.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,97.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,97.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,97.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,97.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,98.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,98.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,98.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,98.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,98.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,99.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,99.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,99.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,99.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,99.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,100.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,100.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,100.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,100.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,100.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,101.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.6,101.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,101.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,101.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,101.8,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.6,102.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.6,102.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.6,102.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,102.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,102.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,103.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,103.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,103.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,103.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,103.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,104.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,104.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,104.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,104.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,104.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,105.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,105.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,105.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,105.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,105.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,106.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,106.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,106.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,106.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,106.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,107.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,107.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,107.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,107.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,107.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,108.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,108.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,108.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,108.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,109.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,109.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,110.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,110.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2025,54.6,110.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,110.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,110.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,111.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,111.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,111.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2025,54.6,111.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2025,54.6,111.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,112.0,0.0005,0.0073,-0.0067
CatBoost,eastern_siberia,2025,54.6,112.2,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.6,112.4,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.6,112.6,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.6,112.8,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.6,113.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.6,113.2,0.0005,0.0036,-0.0031
CatBoost,eastern_siberia,2025,54.6,113.4,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2025,54.6,113.6,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.6,113.8,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2025,54.6,114.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2025,54.6,114.2,0.0006,0.0,0.0006
